node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
381.192183,Resistant,Resistant,0.038667064,0.04515273,0.91618025
413.16419,Resistant,Product,0.2703261,0.40223086,0.32744303
397.187232,Resistant,Resistant,0.18861412,0.2947595,0.5166264
429.159337,Resistant,Product,0.33769715,0.40503216,0.2572707
413.182018,Resistant,Resistant,0.18546703,0.17084917,0.6436838
445.154426,Resistant,Resistant,0.19535764,0.2510293,0.55361307
431.192841,Resistant,Labile,0.4754468,0.36005816,0.16449504
351.218069,Resistant,Resistant,0.089628264,0.22154757,0.6888242
367.212864,Resistant,Resistant,0.1404403,0.2684802,0.59107953
399.185425,Resistant,Product,0.33712205,0.5123896,0.15048839
383.207844,Resistant,Resistant,0.071501866,0.11357584,0.8149222
415.180051,Resistant,Product,0.2764813,0.44108662,0.28243217
431.174678,Resistant,Resistant,0.22040147,0.36384326,0.4157552
415.197732,Resistant,Labile,0.49341753,0.4634921,0.04309038
447.170244,Resistant,Product,0.25585538,0.40237975,0.3417649
433.20825,Resistant,Product,0.2664206,0.46098766,0.27259174
417.195593,Resistant,Product,0.3012159,0.50752085,0.19126323
433.19087,Resistant,Product,0.27742076,0.5067706,0.21580869
440.110313,Resistant,Resistant,0.13247856,0.10489867,0.7626228
412.104702,Resistant,Resistant,0.3089478,0.19232385,0.49872836
459.105408,Resistant,Resistant,0.21846384,0.01916898,0.76236725
427.115014,Resistant,Resistant,0.20914295,0.15391295,0.6369441
443.110471,Resistant,Resistant,0.03765884,0.008334503,0.9540066
431.099069,Resistant,Resistant,0.27361333,0.0043377033,0.722049
447.094219,Resistant,Resistant,0.29908687,0.0072940644,0.6936191
367.119236,Resistant,Resistant,0.32855278,0.32616195,0.34528527
474.116617,Resistant,Resistant,0.33833998,0.2511295,0.41053054
442.12612,Resistant,Resistant,0.03523382,0.017854463,0.94691175
458.120892,Resistant,Resistant,0.21132435,0.18580735,0.60286826
446.109977,Resistant,Labile,0.503967,0.005231958,0.49080098
462.105327,Resistant,Resistant,0.35012555,0.09147683,0.5583976
414.120268,Resistant,Resistant,0.1261034,0.034126785,0.83976984
430.115012,Resistant,Resistant,0.022277351,0.002389424,0.9753332
461.120958,Resistant,Resistant,0.1790202,0.010350468,0.8106294
413.135684,Resistant,Resistant,0.30931526,0.19045104,0.5002337
429.131089,Resistant,Resistant,0.09645545,0.020075567,0.883469
445.126058,Resistant,Resistant,0.15851834,0.018422885,0.8230587
433.114777,Resistant,Resistant,0.040888958,0.0033605346,0.9557505
465.104586,Resistant,Labile,0.6899083,0.0038058811,0.30628577
385.129838,Resistant,Resistant,0.20523979,0.13479686,0.65996337
401.124865,Resistant,Resistant,0.074111,0.052839365,0.8730496
476.132205,Resistant,Resistant,0.21254984,0.20273194,0.58471817
444.14186,Resistant,Resistant,0.034206677,0.013161857,0.9526315
448.12561,Resistant,Resistant,0.15810901,0.0043211975,0.8375698
464.120338,Resistant,Resistant,0.20968512,0.0062195472,0.78409535
400.140687,Resistant,Resistant,0.03166914,0.033417698,0.9349131
416.13562,Resistant,Resistant,0.009336773,0.0068002003,0.983863
432.130502,Resistant,Resistant,0.012700628,0.00091661135,0.98638284
463.13588,Resistant,Resistant,0.16637236,0.15148889,0.68213874
479.131922,Resistant,Resistant,0.22531405,0.17078206,0.60390383
415.151316,Resistant,Resistant,0.055322215,0.051590756,0.89308697
431.146562,Resistant,Resistant,0.020215785,0.010114987,0.96966916
463.118765,Resistant,Labile,0.40113702,0.31985843,0.2790045
447.141668,Resistant,Resistant,0.15586086,0.052401643,0.79173756
435.130206,Resistant,Resistant,0.026227107,0.005525809,0.96824706
451.125208,Resistant,Resistant,0.14159866,0.004780136,0.8536212
467.120285,Resistant,Resistant,0.08365486,0.0037589045,0.9125863
387.145535,Resistant,Resistant,0.06876243,0.07085053,0.8603871
403.138733,Resistant,Resistant,0.17577507,0.15423352,0.66999143
419.135057,Resistant,Resistant,0.013975541,0.006714701,0.9793098
451.10652,Resistant,Labile,0.85287887,0.1390567,0.00806447
478.147236,Resistant,Resistant,0.31440774,0.12351764,0.56207466
450.141246,Resistant,Resistant,0.017251164,0.008023535,0.9747252
466.136095,Resistant,Resistant,0.3513466,0.006309455,0.6423439
370.166558,Resistant,Resistant,0.14899103,0.30849904,0.54251
386.16129,Resistant,Resistant,0.057269022,0.10671865,0.83601224
402.155853,Resistant,Resistant,0.214857,0.16873272,0.6164103
418.15145,Resistant,Resistant,0.024221309,0.01678132,0.95899737
434.146267,Resistant,Resistant,0.044524737,0.01748003,0.93799525
465.15184,Resistant,Resistant,0.07972765,0.018353919,0.9019184
481.147058,Resistant,Resistant,0.2194863,0.041799158,0.7387146
433.162239,Resistant,Resistant,0.069538675,0.121203735,0.8092575
449.156788,Resistant,Resistant,0.07296383,0.05567792,0.8713583
437.145975,Resistant,Resistant,0.02874247,0.004288697,0.9669689
453.141021,Resistant,Resistant,0.25934565,0.00767696,0.73297745
469.136075,Resistant,Resistant,0.20054466,0.067453764,0.7320016
373.165958,Resistant,Resistant,0.0066494197,0.020022316,0.97332823
389.161031,Resistant,Resistant,0.014318521,0.017839197,0.96784234
405.156091,Resistant,Resistant,0.08686842,0.065786034,0.84734553
421.150737,Resistant,Resistant,0.009617201,0.00486976,0.98551303
453.122348,Resistant,Resistant,0.2792826,0.22772153,0.49299595
480.163516,Resistant,Resistant,0.20963326,0.34466568,0.44570103
464.168342,Resistant,Resistant,0.2436012,0.22169298,0.5347059
452.156939,Resistant,Resistant,0.03232825,0.012044915,0.95562685
468.151327,Resistant,Resistant,0.15998916,0.14187428,0.69813657
372.182193,Resistant,Resistant,0.09437811,0.13943672,0.7661852
388.176876,Resistant,Resistant,0.0449279,0.0987506,0.8563215
404.171842,Resistant,Resistant,0.010558521,0.020235809,0.9692057
420.166908,Resistant,Resistant,0.03404045,0.02429353,0.94166607
436.161791,Resistant,Resistant,0.050519865,0.025014186,0.92446595
468.133706,Resistant,Resistant,0.257074,0.2683812,0.4745448
467.168297,Resistant,Resistant,0.15797946,0.22537476,0.61664575
419.183104,Resistant,Resistant,0.04619335,0.053920507,0.89988613
435.178151,Resistant,Resistant,0.19167268,0.19149177,0.61683553
451.172905,Resistant,Resistant,0.13528463,0.06552907,0.7991862
439.161731,Resistant,Resistant,0.081661366,0.010483564,0.90785503
471.133696,Resistant,Resistant,0.1634174,0.046035092,0.7905475
455.156527,Resistant,Resistant,0.046771802,0.008890553,0.94433767
359.186786,Resistant,Resistant,0.027920041,0.10540669,0.86667323
375.181697,Resistant,Resistant,0.00562229,0.010485045,0.9838927
391.176539,Resistant,Resistant,0.018968618,0.022557406,0.95847404
407.171608,Resistant,Resistant,0.03482642,0.043473408,0.9217002
423.166444,Resistant,Resistant,0.011766137,0.0074825063,0.9807513
454.172425,Resistant,Resistant,0.07613884,0.04894055,0.87492055
390.192649,Resistant,Resistant,0.06924962,0.17859605,0.75215435
406.187689,Resistant,Resistant,0.08868073,0.12099645,0.7903228
422.182684,Resistant,Resistant,0.2271658,0.21277441,0.56005985
438.177309,Resistant,Resistant,0.034943372,0.056030013,0.90902656
453.188825,Resistant,Resistant,0.1650314,0.32284686,0.51212174
441.177388,Resistant,Resistant,0.113942735,0.06103716,0.8250202
473.149268,Resistant,Labile,0.4476438,0.38468012,0.16767615
457.17232,Resistant,Labile,0.50450325,0.13356467,0.36193207
489.144561,Resistant,Labile,0.7508351,0.2272448,0.02192007
345.20773,Resistant,Resistant,0.15340288,0.42165822,0.4249389
361.202262,Resistant,Resistant,0.12388263,0.31629035,0.5598271
377.1975,Resistant,Resistant,0.090527385,0.19946183,0.71001077
393.192194,Resistant,Resistant,0.019924654,0.02731905,0.95275635
425.163751,Resistant,Resistant,0.24536237,0.052841123,0.7017966
409.187144,Resistant,Resistant,0.024063073,0.028143013,0.94779396
441.159429,Resistant,Resistant,0.25849658,0.3416871,0.3998163
425.181987,Resistant,Resistant,0.118210874,0.092390046,0.789399
457.154297,Resistant,Resistant,0.23168075,0.26989758,0.49842173
408.203506,Resistant,Resistant,0.13184915,0.26838234,0.5997685
424.198277,Resistant,Resistant,0.15082037,0.35497332,0.49420628
443.193013,Resistant,Resistant,0.2273764,0.12192427,0.6506993
459.187998,Resistant,Product,0.37628728,0.38839757,0.23531516
363.21829,Resistant,Product,0.1600234,0.42419907,0.41577753
379.213169,Resistant,Resistant,0.25374162,0.34017125,0.4060871
395.207941,Resistant,Resistant,0.07393159,0.20997982,0.71608865
427.17995,Resistant,Resistant,0.2267905,0.29483017,0.4783793
411.20274,Resistant,Resistant,0.24200237,0.28897348,0.46902412
443.175526,Resistant,Product,0.24968863,0.3801709,0.3701405
427.197635,Resistant,Product,0.3814708,0.41519424,0.20333496
381.228735,Resistant,Resistant,0.0653673,0.20361829,0.7310144
397.22373,Resistant,Resistant,0.1369899,0.26435456,0.5986555
413.218214,Resistant,Resistant,0.17816024,0.33495605,0.4868837
445.191053,Resistant,Product,0.26066166,0.45692274,0.28241563
429.213314,Resistant,Product,0.3382578,0.47793597,0.18380624
461.185677,Resistant,Product,0.28557172,0.4728647,0.24156363
415.233965,Resistant,Product,0.28891304,0.51217705,0.19890992
431.229107,Resistant,Product,0.40202397,0.5762446,0.021731446
470.121131,Resistant,Resistant,0.24084857,0.009248783,0.74990267
458.109481,Resistant,Labile,0.4536655,0.09573444,0.45060003
474.105107,Resistant,Labile,0.9042065,0.027742501,0.06805097
473.120702,Resistant,Resistant,0.28732294,0.11358481,0.59909225
457.126215,Resistant,Resistant,0.05387978,0.005504549,0.94061565
461.10951,Resistant,Labile,0.78660315,0.077069655,0.13632728
429.119803,Resistant,Resistant,0.06364236,0.016897561,0.9194601
424.1525,Resistant,Product,0.3024245,0.36082724,0.3367483
440.146409,Resistant,Resistant,0.22846888,0.2558416,0.5156895
456.14217,Resistant,Resistant,0.14523137,0.028362792,0.82640576
472.136759,Resistant,Resistant,0.11867404,0.016199712,0.8651262
460.125944,Resistant,Resistant,0.3795631,0.014919108,0.60551775
412.14106,Resistant,Resistant,0.26785132,0.2572716,0.47487703
428.135575,Resistant,Product,0.35816857,0.3831073,0.25872412
444.130701,Resistant,Resistant,0.11384672,0.008342417,0.87781096
475.136493,Resistant,Resistant,0.12638824,0.023639133,0.84997267
411.156124,Resistant,Resistant,0.26455608,0.32977882,0.4056651
427.150987,Resistant,Resistant,0.19451474,0.22062689,0.58485836
443.146699,Resistant,Resistant,0.1688265,0.17201649,0.659157
459.141874,Resistant,Resistant,0.10193552,0.04215201,0.85591245
463.125088,Resistant,Resistant,0.36356866,0.004446593,0.6319848
415.14031,Resistant,Labile,0.5958711,0.07239364,0.33173528
490.147644,Resistant,Resistant,0.27841973,0.058788233,0.66279197
506.142431,Resistant,Labile,0.56733215,0.08198256,0.35068533
426.167828,Resistant,Resistant,0.30054024,0.33640543,0.36305436
442.162387,Resistant,Resistant,0.08328257,0.071427666,0.8452897
458.157399,Resistant,Resistant,0.04317231,0.026579944,0.9302478
474.152935,Resistant,Resistant,0.16131495,0.19213684,0.6465482
462.141376,Resistant,Resistant,0.23947585,0.04187073,0.7186534
478.136358,Resistant,Resistant,0.371528,0.05405266,0.5744193
398.161498,Resistant,Resistant,0.097485185,0.1123058,0.790209
414.156505,Resistant,Resistant,0.07997541,0.06316948,0.8568551
430.151381,Resistant,Resistant,0.07157128,0.0631826,0.86524606
446.146117,Resistant,Resistant,0.0026546204,0.0005459008,0.99679947
477.152442,Resistant,Resistant,0.11212472,0.0386696,0.84920573
493.147298,Resistant,Resistant,0.47004816,0.024322031,0.5056298
429.167154,Resistant,Resistant,0.012260021,0.019438753,0.9683013
461.139004,Resistant,Labile,0.46578106,0.43492725,0.09929171
461.156983,Resistant,Resistant,0.0053151827,0.0009754673,0.9937093
449.145696,Resistant,Resistant,0.015332642,0.0036655976,0.9810018
465.140968,Resistant,Resistant,0.09124681,0.023426006,0.8853272
481.135739,Resistant,Resistant,0.43720627,0.03963582,0.5231579
401.161024,Resistant,Resistant,0.029100804,0.036616545,0.93428266
417.155799,Resistant,Resistant,0.019952001,0.026944002,0.95310396
433.150869,Resistant,Resistant,0.034925245,0.015275777,0.94979906
492.163132,Resistant,Resistant,0.273291,0.16487917,0.5618298
508.157429,Resistant,Resistant,0.28419465,0.35062554,0.36517975
444.178192,Resistant,Resistant,0.11818057,0.11453605,0.7672833
476.168348,Resistant,Resistant,0.16734713,0.26164037,0.57101244
464.157462,Resistant,Resistant,0.118355826,0.00902721,0.87261695
480.152361,Resistant,Resistant,0.25227657,0.04181959,0.7059039
400.176853,Resistant,Resistant,0.07500011,0.15829512,0.76670474
432.167033,Resistant,Resistant,0.06323881,0.03770038,0.89906085
479.167848,Resistant,Resistant,0.43778065,0.12207649,0.4401429
431.182626,Resistant,Resistant,0.17022303,0.28785098,0.541926
447.177761,Resistant,Resistant,0.04363245,0.03719055,0.919177
463.172497,Resistant,Resistant,0.14195889,0.20099574,0.6570453
451.161352,Resistant,Resistant,0.026473543,0.009792643,0.9637338
467.156766,Resistant,Resistant,0.2871192,0.039871335,0.6730095
387.182013,Resistant,Resistant,0.14672801,0.27608547,0.57718647
403.176957,Resistant,Resistant,0.11285216,0.16841257,0.7187353
419.171462,Resistant,Resistant,0.0708314,0.04698287,0.88218576
435.166555,Resistant,Resistant,0.05181168,0.031305537,0.91688275
466.172652,Resistant,Resistant,0.12658802,0.036175057,0.8372369
482.167928,Resistant,Resistant,0.25551483,0.175888,0.5685972
402.192351,Resistant,Resistant,0.14129387,0.33096686,0.5277392
418.187534,Resistant,Resistant,0.14200553,0.23145036,0.62654406
434.182775,Resistant,Resistant,0.15688589,0.320813,0.5223011
481.183075,Resistant,Resistant,0.17018339,0.26650414,0.5633125
453.177037,Resistant,Resistant,0.051164284,0.03239196,0.9164437
469.172347,Resistant,Labile,0.5564943,0.055833276,0.38767242
373.202287,Resistant,Resistant,0.17482932,0.3563,0.4688707
389.197513,Resistant,Resistant,0.0643461,0.1512688,0.78438514
405.192366,Resistant,Resistant,0.051783018,0.09190409,0.8563128
421.187015,Resistant,Resistant,0.21871017,0.23118559,0.55010426
453.159697,Resistant,Product,0.32602072,0.39455637,0.2794229
437.182367,Resistant,Resistant,0.08448313,0.087801635,0.8277153
468.187998,Resistant,Resistant,0.1411356,0.19627818,0.66258615
404.208542,Resistant,Resistant,0.21939087,0.38329133,0.3973178
420.20372,Resistant,Resistant,0.1412498,0.26489758,0.59385264
436.198267,Resistant,Resistant,0.105173305,0.14014335,0.75468343
455.192861,Resistant,Resistant,0.16852137,0.10292314,0.72855544
487.165333,Resistant,Resistant,0.31075782,0.3380812,0.35116094
471.187924,Resistant,Resistant,0.29688478,0.20468508,0.49843013
375.218465,Resistant,Product,0.23529686,0.4186693,0.3460338
391.212854,Resistant,Resistant,0.19480942,0.3078458,0.49734485
407.208135,Resistant,Resistant,0.12806785,0.21565609,0.6562761
423.202702,Resistant,Resistant,0.12745853,0.19671856,0.6758229
455.175425,Resistant,Product,0.30382085,0.41701862,0.27916047
439.1981,Resistant,Resistant,0.22970574,0.16256121,0.6077331
471.170616,Resistant,Resistant,0.2812471,0.34651446,0.37223843
457.208676,Resistant,Resistant,0.14747863,0.21478744,0.63773394
473.20345,Resistant,Labile,0.50100946,0.4206011,0.07838946
393.228724,Resistant,Resistant,0.082207344,0.22633079,0.69146186
409.223322,Resistant,Resistant,0.22125705,0.38198757,0.39675543
425.218454,Resistant,Resistant,0.18047528,0.28281438,0.5367103
441.213845,Resistant,Resistant,0.15837516,0.13578156,0.7058433
473.185518,Resistant,Product,0.28761187,0.41573563,0.2966525
411.239058,Resistant,Product,0.2233072,0.40186834,0.37482446
427.233986,Resistant,Resistant,0.13885221,0.2721816,0.5889662
429.24964,Resistant,Resistant,0.1796903,0.3831574,0.4371524
466.126392,Resistant,Resistant,0.24481922,0.022580286,0.7326004
469.126077,Resistant,Resistant,0.2217236,0.008965121,0.7693113
500.131724,Resistant,Resistant,0.27928093,0.035149567,0.6855695
468.142178,Resistant,Resistant,0.29815933,0.15020052,0.55164015
487.136952,Resistant,Resistant,0.24144559,0.004231784,0.75432265
471.141746,Resistant,Resistant,0.015866855,0.00179481,0.9823383
459.13079,Resistant,Resistant,0.36198688,0.08195163,0.5560615
443.135623,Resistant,Resistant,0.06155175,0.0059997863,0.9324485
502.147383,Resistant,Resistant,0.13280657,0.07704516,0.79014826
470.157341,Resistant,Resistant,0.12674786,0.05924531,0.81400687
486.152655,Resistant,Resistant,0.2601244,0.0316202,0.7082554
474.141046,Resistant,Resistant,0.3033065,0.01907698,0.67761654
490.136593,Resistant,Resistant,0.17925946,0.05007193,0.77066857
442.15078,Resistant,Resistant,0.22600065,0.20738009,0.5666193
489.151852,Resistant,Labile,0.92613864,0.009938281,0.06392314
473.157158,Resistant,Resistant,0.122633584,0.027669977,0.84969646
445.150758,Resistant,Resistant,0.030319853,0.015502781,0.9541773
440.183063,Resistant,Product,0.29783788,0.4679768,0.23418528
456.178321,Resistant,Product,0.25539336,0.377598,0.3670087
472.173323,Resistant,Resistant,0.22507389,0.24402058,0.53090554
488.167949,Resistant,Resistant,0.07487791,0.011298302,0.9138238
476.156802,Resistant,Resistant,0.10900358,0.027649842,0.8633465
492.151828,Resistant,Resistant,0.46170703,0.06394487,0.47434804
412.177242,Resistant,Resistant,0.18622775,0.22695082,0.58682144
428.172271,Resistant,Resistant,0.26350316,0.2251285,0.51136833
444.167014,Resistant,Resistant,0.1063741,0.070402786,0.8232231
491.167805,Resistant,Resistant,0.15395083,0.17181602,0.67423314
475.172712,Resistant,Resistant,0.03156582,0.0052943123,0.96313983
463.161352,Resistant,Resistant,0.17137492,0.013582647,0.81504244
479.156709,Resistant,Resistant,0.21229336,0.022319727,0.76538694
415.176571,Resistant,Resistant,0.032324355,0.040769864,0.9269058
431.17156,Resistant,Resistant,0.071477905,0.06565703,0.8628651
447.166685,Resistant,Resistant,0.10263274,0.092799306,0.804568
458.193768,Resistant,Product,0.24834947,0.4653066,0.28634393
490.184322,Resistant,Resistant,0.3800202,0.2293938,0.39058593
478.172111,Resistant,Resistant,0.15125103,0.15565841,0.6930906
494.167361,Resistant,Resistant,0.26386726,0.1655497,0.5705831
477.188844,Resistant,Resistant,0.14075907,0.21728747,0.64195347
465.177183,Resistant,Resistant,0.05381781,0.04286362,0.9033185
481.172343,Resistant,Resistant,0.44423348,0.0838368,0.4719297
497.166856,Resistant,Resistant,0.27232936,0.1095244,0.61814624
401.197168,Resistant,Resistant,0.2427493,0.36687264,0.390378
417.192162,Resistant,Resistant,0.091216706,0.11732264,0.7914607
433.187202,Resistant,Resistant,0.09135506,0.10666467,0.8019803
